image_path,lat,lon
"dataset/united_states/grid-3-5/36.52154562810622,-79.75795045610715.jpg",36.52154562810622,-79.75795045610715
"dataset/united_states/grid-1-5/43.200765569541915,-79.78813436509085.jpg",43.200765569541915,-79.78813436509085
"dataset/united_states/grid-0-1/46.09718991825162,-108.8838790288844.jpg",46.09718991825162,-108.8838790288844
"dataset/united_states/grid-3-4/35.21758666604547,-86.10246147886534.jpg",35.21758666604547,-86.10246147886534
"dataset/united_states/grid-3-5/36.05279833602145,-78.48892233515375.jpg",36.05279833602145,-78.48892233515375
"dataset/united_states/grid-2-1/38.627726830115115,-112.12346406425297.jpg",38.627726830115115,-112.12346406425297
"dataset/united_states/grid-2-6/41.53850718738929,-72.6503336961772.jpg",41.53850718738929,-72.6503336961772
"dataset/united_states/grid-1-5/42.83080027685696,-76.92973547043145.jpg",42.83080027685696,-76.92973547043145
"dataset/united_states/grid-5-1/29.044981212096626,-110.98793417159084.jpg",29.044981212096626,-110.98793417159084
"dataset/united_states/grid-1-5/43.36941191759378,-75.91565376087173.jpg",43.36941191759378,-75.91565376087173
"dataset/united_states/grid-4-5/34.3490501897691,-78.88818849150286.jpg",34.3490501897691,-78.88818849150286
"dataset/united_states/grid-2-6/41.95485305728306,-72.5801104508688.jpg",41.95485305728306,-72.5801104508688
"dataset/united_states/grid-5-3/30.108173990008385,-98.4215565273031.jpg",30.108173990008385,-98.4215565273031
"dataset/united_states/grid-5-1/30.76491297742341,-114.72786505984573.jpg",30.76491297742341,-114.72786505984573
"dataset/united_states/grid-2-5/39.67684858689557,-77.5608223536701.jpg",39.67684858689557,-77.5608223536701
"dataset/united_states/grid-5-1/31.353017097437018,-110.21777287262915.jpg",31.353017097437018,-110.21777287262915
"dataset/united_states/grid-0-6/46.02076240412855,-74.05247365464362.jpg",46.02076240412855,-74.05247365464362
"dataset/united_states/grid-4-4/34.79053463687126,-87.07242058002231.jpg",34.79053463687126,-87.07242058002231
"dataset/united_states/grid-2-5/40.017277865195226,-76.34635254246311.jpg",40.017277865195226,-76.34635254246311
"dataset/united_states/grid-4-3/32.48384290089881,-97.75198911022034.jpg",32.48384290089881,-97.75198911022034
"dataset/united_states/grid-3-5/35.76059432516965,-80.16457905102445.jpg",35.76059432516965,-80.16457905102445
"dataset/united_states/grid-2-6/41.89587820814078,-71.61988231177918.jpg",41.89587820814078,-71.61988231177918
"dataset/united_states/grid-2-4/40.31096200173894,-88.45489572648434.jpg",40.31096200173894,-88.45489572648434
"dataset/united_states/grid-2-6/40.71960871826594,-74.56148501930645.jpg",40.71960871826594,-74.56148501930645
"dataset/united_states/grid-5-4/30.394003290120573,-89.7994126232551.jpg",30.394003290120573,-89.7994126232551
"dataset/united_states/grid-2-4/39.93216304565228,-89.99449348517277.jpg",39.93216304565228,-89.99449348517277
"dataset/united_states/grid-4-5/32.88094635373581,-83.76316387413452.jpg",32.88094635373581,-83.76316387413452
"dataset/united_states/grid-2-4/41.85192071406735,-85.06792065361441.jpg",41.85192071406735,-85.06792065361441
"dataset/united_states/grid-1-5/45.370893542526616,-76.09892121822452.jpg",45.370893542526616,-76.09892121822452
"dataset/united_states/grid-0-6/48.47143922408542,-70.69531585947033.jpg",48.47143922408542,-70.69531585947033
"dataset/united_states/grid-4-0/34.29865099388887,-118.8636440436367.jpg",34.29865099388887,-118.8636440436367
"dataset/united_states/grid-2-4/38.52594885217478,-88.3188436638834.jpg",38.52594885217478,-88.3188436638834
"dataset/united_states/grid-0-0/46.73449072697376,-117.77891133695334.jpg",46.73449072697376,-117.77891133695334
"dataset/united_states/grid-2-2/39.783731295969545,-104.88325880623611.jpg",39.783731295969545,-104.88325880623611
"dataset/united_states/grid-1-5/42.60590849083115,-82.98918228147105.jpg",42.60590849083115,-82.98918228147105
"dataset/united_states/grid-4-5/34.66191306560772,-83.70855845301207.jpg",34.66191306560772,-83.70855845301207
"dataset/united_states/grid-2-2/39.83738664885669,-104.71331207070261.jpg",39.83738664885669,-104.71331207070261
"dataset/united_states/grid-3-4/35.97884101799391,-91.43189442582018.jpg",35.97884101799391,-91.43189442582018
"dataset/united_states/grid-4-4/31.674012831142576,-89.00613737175365.jpg",31.674012831142576,-89.00613737175365
"dataset/united_states/grid-2-2/40.725323635036276,-104.89181787388199.jpg",40.725323635036276,-104.89181787388199
"dataset/united_states/grid-4-5/33.62755418684494,-83.58789868454848.jpg",33.62755418684494,-83.58789868454848
"dataset/united_states/grid-4-1/32.71048215850463,-117.06475094284495.jpg",32.71048215850463,-117.06475094284495
"dataset/united_states/grid-6-5/26.535033891461346,-81.76764782189925.jpg",26.535033891461346,-81.76764782189925
"dataset/united_states/grid-2-3/40.32664718377202,-93.10569278618472.jpg",40.32664718377202,-93.10569278618472
"dataset/united_states/grid-2-4/40.06153376389981,-86.04574686733034.jpg",40.06153376389981,-86.04574686733034
"dataset/united_states/grid-2-3/39.28857179311368,-94.27730985400135.jpg",39.28857179311368,-94.27730985400135
"dataset/united_states/grid-1-5/43.56442830861626,-79.78171760449092.jpg",43.56442830861626,-79.78171760449092
"dataset/united_states/grid-4-2/31.853500778342024,-102.54750177766574.jpg",31.853500778342024,-102.54750177766574
"dataset/united_states/grid-2-3/38.72107752194595,-94.57914474649739.jpg",38.72107752194595,-94.57914474649739
"dataset/united_states/grid-4-4/34.916821537144,-89.93937921945175.jpg",34.916821537144,-89.93937921945175
"dataset/united_states/grid-2-1/41.30402481266431,-112.04087944602993.jpg",41.30402481266431,-112.04087944602993
"dataset/united_states/grid-2-2/41.02626529979644,-104.25749403377766.jpg",41.02626529979644,-104.25749403377766
"dataset/united_states/grid-1-1/42.87385496383039,-110.9075841348269.jpg",42.87385496383039,-110.9075841348269
"dataset/united_states/grid-1-6/45.09742216928207,-74.86165488896157.jpg",45.09742216928207,-74.86165488896157
"dataset/united_states/grid-4-4/32.26011607861667,-88.66043223866073.jpg",32.26011607861667,-88.66043223866073
"dataset/united_states/grid-1-0/45.45468570811438,-118.39742759008048.jpg",45.45468570811438,-118.39742759008048
"dataset/united_states/grid-3-2/36.53752314756764,-104.8318036163405.jpg",36.53752314756764,-104.8318036163405
"dataset/united_states/grid-5-3/29.208099371099777,-96.98399176972462.jpg",29.208099371099777,-96.98399176972462
"dataset/united_states/grid-1-0/42.41564137240855,-121.06773730107614.jpg",42.41564137240855,-121.06773730107614
"dataset/united_states/grid-0-0/48.12604770281095,-123.14641666068634.jpg",48.12604770281095,-123.14641666068634
"dataset/united_states/grid-4-5/32.49891954293324,-83.65574855040708.jpg",32.49891954293324,-83.65574855040708
"dataset/united_states/grid-3-3/36.336299104787145,-95.31012702255676.jpg",36.336299104787145,-95.31012702255676
"dataset/united_states/grid-1-3/42.03431587514116,-94.24725152663257.jpg",42.03431587514116,-94.24725152663257
"dataset/united_states/grid-2-1/38.61888685264325,-112.11426463459054.jpg",38.61888685264325,-112.11426463459054
"dataset/united_states/grid-0-4/46.54730640929519,-91.18552722001101.jpg",46.54730640929519,-91.18552722001101
"dataset/united_states/grid-1-6/42.04276226034645,-71.83029258477929.jpg",42.04276226034645,-71.83029258477929
"dataset/united_states/grid-5-3/29.73750330427215,-95.21195208912496.jpg",29.73750330427215,-95.21195208912496
"dataset/united_states/grid-2-2/38.91774340718594,-105.29288633905773.jpg",38.91774340718594,-105.29288633905773
"dataset/united_states/grid-3-1/35.948383666767114,-114.84776360543921.jpg",35.948383666767114,-114.84776360543921
"dataset/united_states/grid-4-4/34.97685957547022,-87.13181784260115.jpg",34.97685957547022,-87.13181784260115
"dataset/united_states/grid-6-5/27.433246109901933,-81.51502869441617.jpg",27.433246109901933,-81.51502869441617
"dataset/united_states/grid-4-3/32.819606335525094,-96.60143080077353.jpg",32.819606335525094,-96.60143080077353
"dataset/united_states/grid-4-4/31.497841683677386,-91.41408386939534.jpg",31.497841683677386,-91.41408386939534
"dataset/united_states/grid-2-5/39.750517055676774,-76.33807483077095.jpg",39.750517055676774,-76.33807483077095
"dataset/united_states/grid-2-0/38.92852753112382,-121.33906966149647.jpg",38.92852753112382,-121.33906966149647
"dataset/united_states/grid-3-2/35.50835478499683,-101.90688414359616.jpg",35.50835478499683,-101.90688414359616
"dataset/united_states/grid-1-5/42.908607540824605,-79.63296409643777.jpg",42.908607540824605,-79.63296409643777
"dataset/united_states/grid-2-6/39.3851561567756,-74.52488686038659.jpg",39.3851561567756,-74.52488686038659
"dataset/united_states/grid-1-5/44.378960245789656,-83.86665711206696.jpg",44.378960245789656,-83.86665711206696
"dataset/united_states/grid-2-3/40.65703297909168,-96.76211086767884.jpg",40.65703297909168,-96.76211086767884
"dataset/united_states/grid-1-1/42.50431504446273,-114.02472375260426.jpg",42.50431504446273,-114.02472375260426
"dataset/united_states/grid-1-3/44.31533189991122,-96.76708874063833.jpg",44.31533189991122,-96.76708874063833
"dataset/united_states/grid-6-3/26.17404024021577,-97.91014972543596.jpg",26.17404024021577,-97.91014972543596
"dataset/united_states/grid-1-4/42.65188045018263,-90.6742818154115.jpg",42.65188045018263,-90.6742818154115
"dataset/united_states/grid-2-5/41.41929842089059,-75.68799042704481.jpg",41.41929842089059,-75.68799042704481
"dataset/united_states/grid-3-5/36.063995229001236,-83.70450096124735.jpg",36.063995229001236,-83.70450096124735
"dataset/united_states/grid-1-2/42.830840027704134,-103.00649475704867.jpg",42.830840027704134,-103.00649475704867
"dataset/united_states/grid-3-2/37.99911252726749,-107.65922596447743.jpg",37.99911252726749,-107.65922596447743
"dataset/united_states/grid-1-1/44.42349384030689,-115.9989729379525.jpg",44.42349384030689,-115.9989729379525
"dataset/united_states/grid-2-0/38.56473490648713,-121.26962355130546.jpg",38.56473490648713,-121.26962355130546
"dataset/united_states/grid-1-3/45.38014999254062,-95.7890474720915.jpg",45.38014999254062,-95.7890474720915
"dataset/united_states/grid-0-2/48.073593467186946,-103.83312147762669.jpg",48.073593467186946,-103.83312147762669
"dataset/united_states/grid-6-3/26.179428512046808,-98.09930306262679.jpg",26.179428512046808,-98.09930306262679
"dataset/united_states/grid-5-3/30.045541245400315,-95.59852854784405.jpg",30.045541245400315,-95.59852854784405
"dataset/united_states/grid-3-3/35.54083588544619,-93.48062695868146.jpg",35.54083588544619,-93.48062695868146
"dataset/united_states/grid-5-2/31.266500778933946,-100.82289533412796.jpg",31.266500778933946,-100.82289533412796
"dataset/united_states/grid-0-3/48.121932079365635,-95.59890343538405.jpg",48.121932079365635,-95.59890343538405
"dataset/united_states/grid-3-0/35.494051728280795,-119.15830668454134.jpg",35.494051728280795,-119.15830668454134
"dataset/united_states/grid-1-4/45.17713292188607,-85.26370503050155.jpg",45.17713292188607,-85.26370503050155
"dataset/united_states/grid-3-4/36.99929060062903,-85.51117225890287.jpg",36.99929060062903,-85.51117225890287
"dataset/united_states/grid-2-3/41.5898002770428,-96.7386186420394.jpg",41.5898002770428,-96.7386186420394
"dataset/united_states/grid-0-6/46.30247066881289,-70.33569444444618.jpg",46.30247066881289,-70.33569444444618
"dataset/united_states/grid-1-6/44.79935158922606,-72.13234036406922.jpg",44.79935158922606,-72.13234036406922
"dataset/united_states/grid-3-4/38.33492194099173,-90.39804163329376.jpg",38.33492194099173,-90.39804163329376
"dataset/united_states/grid-4-4/34.54618731914791,-89.02118572551748.jpg",34.54618731914791,-89.02118572551748
"dataset/united_states/grid-5-1/29.178408273466875,-110.86411172307547.jpg",29.178408273466875,-110.86411172307547
"dataset/united_states/grid-1-4/43.383730374445115,-88.50081546542532.jpg",43.383730374445115,-88.50081546542532
"dataset/united_states/grid-3-0/37.83683077250462,-121.10394848997723.jpg",37.83683077250462,-121.10394848997723
"dataset/united_states/grid-2-1/38.803353974184716,-110.13402130410515.jpg",38.803353974184716,-110.13402130410515
"dataset/united_states/grid-2-6/40.133937851462704,-75.5190048780365.jpg",40.133937851462704,-75.5190048780365
"dataset/united_states/grid-3-1/38.38308453626185,-112.6608567774586.jpg",38.38308453626185,-112.6608567774586
"dataset/united_states/grid-4-3/32.34557807373927,-97.04112793972153.jpg",32.34557807373927,-97.04112793972153
"dataset/united_states/grid-5-5/28.988195965355366,-82.487227817513.jpg",28.988195965355366,-82.487227817513
"dataset/united_states/grid-4-4/34.7295000081629,-90.73797330564875.jpg",34.7295000081629,-90.73797330564875
"dataset/united_states/grid-2-5/40.47730103205426,-75.69938148849056.jpg",40.47730103205426,-75.69938148849056
"dataset/united_states/grid-3-5/36.54590192861409,-82.46865612282289.jpg",36.54590192861409,-82.46865612282289
"dataset/united_states/grid-1-0/43.24732033909842,-122.2773501369007.jpg",43.24732033909842,-122.2773501369007
"dataset/united_states/grid-3-4/38.28137180799388,-85.48530887512402.jpg",38.28137180799388,-85.48530887512402
"dataset/united_states/grid-1-5/43.81606965241809,-83.23985505127798.jpg",43.81606965241809,-83.23985505127798
"dataset/united_states/grid-4-5/32.21634965111647,-81.2578375077882.jpg",32.21634965111647,-81.2578375077882
"dataset/united_states/grid-2-1/40.57775057914104,-111.99160523044868.jpg",40.57775057914104,-111.99160523044868
"dataset/united_states/grid-4-0/33.98851767610188,-117.44396380334808.jpg",33.98851767610188,-117.44396380334808
"dataset/united_states/grid-4-3/33.01380519904508,-97.23521921926857.jpg",33.01380519904508,-97.23521921926857
"dataset/united_states/grid-1-5/44.23958436573365,-76.96699766119843.jpg",44.23958436573365,-76.96699766119843
"dataset/united_states/grid-3-3/36.43472516091786,-95.54357699887238.jpg",36.43472516091786,-95.54357699887238
"dataset/united_states/grid-0-0/48.07692755104171,-122.60825213525447.jpg",48.07692755104171,-122.60825213525447
"dataset/united_states/grid-3-4/36.40783830439174,-84.55434597312745.jpg",36.40783830439174,-84.55434597312745
"dataset/united_states/grid-5-5/28.08070392829217,-82.51827407731292.jpg",28.08070392829217,-82.51827407731292
"dataset/united_states/grid-2-4/39.19754496073864,-84.63583672903715.jpg",39.19754496073864,-84.63583672903715
"dataset/united_states/grid-5-1/30.019458090715855,-115.25466913863812.jpg",30.019458090715855,-115.25466913863812
"dataset/united_states/grid-6-2/24.627604109545217,-103.53682999110205.jpg",24.627604109545217,-103.53682999110205
"dataset/united_states/grid-5-5/28.67709335748015,-81.89886092874129.jpg",28.67709335748015,-81.89886092874129
"dataset/united_states/grid-3-4/37.68044991914908,-87.07271473394462.jpg",37.68044991914908,-87.07271473394462
"dataset/united_states/grid-2-5/39.099067224563306,-75.88810563775559.jpg",39.099067224563306,-75.88810563775559
"dataset/united_states/grid-1-0/44.47356285822819,-123.19155440406777.jpg",44.47356285822819,-123.19155440406777
"dataset/united_states/grid-1-2/43.003414252239914,-106.48931319919834.jpg",43.003414252239914,-106.48931319919834
"dataset/united_states/grid-3-5/37.28078842856835,-76.42445890440106.jpg",37.28078842856835,-76.42445890440106
"dataset/united_states/grid-3-5/36.8955650604519,-77.57001966814843.jpg",36.8955650604519,-77.57001966814843
"dataset/united_states/grid-2-4/38.51935960776697,-89.94537724534345.jpg",38.51935960776697,-89.94537724534345
"dataset/united_states/grid-5-3/29.536793473163687,-95.46688836387816.jpg",29.536793473163687,-95.46688836387816
"dataset/united_states/grid-2-5/39.45793499232799,-76.91590703336874.jpg",39.45793499232799,-76.91590703336874
