image_path,lat,lon
"dataset/united_states/grid-4-0/33.68322791754536,-117.99400703433504.jpg",33.68322791754536,-117.99400703433504
"dataset/united_states/grid-1-3/43.486507294084106,-95.16101391875762.jpg",43.486507294084106,-95.16101391875762
"dataset/united_states/grid-1-5/42.238518732724366,-78.2750676186409.jpg",42.238518732724366,-78.2750676186409
"dataset/united_states/grid-5-1/31.396221465283972,-109.92594781552943.jpg",31.396221465283972,-109.92594781552943
"dataset/united_states/grid-3-4/38.02271954319271,-90.49183376331138.jpg",38.02271954319271,-90.49183376331138
"dataset/united_states/grid-4-5/33.4559123982696,-82.19566753088746.jpg",33.4559123982696,-82.19566753088746
"dataset/united_states/grid-2-5/38.93045982272116,-77.39657577320413.jpg",38.93045982272116,-77.39657577320413
"dataset/united_states/grid-4-5/34.96628132385882,-78.11862146686653.jpg",34.96628132385882,-78.11862146686653
"dataset/united_states/grid-2-5/40.54126233043186,-79.28485714993289.jpg",40.54126233043186,-79.28485714993289
"dataset/united_states/grid-4-5/34.12952252154277,-83.70093438420098.jpg",34.12952252154277,-83.70093438420098
"dataset/united_states/grid-4-4/34.97389171916385,-85.14166876765803.jpg",34.97389171916385,-85.14166876765803
"dataset/united_states/grid-4-4/32.715686459833464,-88.16718876128257.jpg",32.715686459833464,-88.16718876128257
"dataset/united_states/grid-3-5/36.18751741143967,-82.35254001613667.jpg",36.18751741143967,-82.35254001613667
"dataset/united_states/grid-4-3/32.82100006415456,-95.37512607391082.jpg",32.82100006415456,-95.37512607391082
"dataset/united_states/grid-3-5/35.39962590132425,-79.89610127462842.jpg",35.39962590132425,-79.89610127462842
"dataset/united_states/grid-4-4/34.158792749070145,-88.58374587574875.jpg",34.158792749070145,-88.58374587574875
"dataset/united_states/grid-4-2/31.799825905593067,-107.75274180137704.jpg",31.799825905593067,-107.75274180137704
"dataset/united_states/grid-4-5/34.78280559160064,-82.85794516638646.jpg",34.78280559160064,-82.85794516638646
"dataset/united_states/grid-3-4/35.1184414204454,-90.34525897978432.jpg",35.1184414204454,-90.34525897978432
"dataset/united_states/grid-3-2/35.07020839255491,-101.8509337010956.jpg",35.07020839255491,-101.8509337010956
"dataset/united_states/grid-4-5/34.004836982725315,-81.33197900913106.jpg",34.004836982725315,-81.33197900913106
"dataset/united_states/grid-3-1/38.485332584598275,-113.45174527407661.jpg",38.485332584598275,-113.45174527407661
"dataset/united_states/grid-3-4/35.783209057557784,-89.12101965463212.jpg",35.783209057557784,-89.12101965463212
"dataset/united_states/grid-1-3/44.67611777509043,-93.27969319276423.jpg",44.67611777509043,-93.27969319276423
"dataset/united_states/grid-3-3/36.34847234379249,-99.2599831125946.jpg",36.34847234379249,-99.2599831125946
"dataset/united_states/grid-0-3/46.118029549277196,-96.8358837055931.jpg",46.118029549277196,-96.8358837055931
"dataset/united_states/grid-3-0/37.42116287728669,-122.39382231381263.jpg",37.42116287728669,-122.39382231381263
"dataset/united_states/grid-2-5/39.76097610412975,-82.24830629284506.jpg",39.76097610412975,-82.24830629284506
"dataset/united_states/grid-3-3/36.30187522359198,-95.32093056247074.jpg",36.30187522359198,-95.32093056247074
"dataset/united_states/grid-2-5/41.3451249770674,-81.14360702607081.jpg",41.3451249770674,-81.14360702607081
"dataset/united_states/grid-1-6/42.52535012977975,-71.25306981036692.jpg",42.52535012977975,-71.25306981036692
"dataset/united_states/grid-1-6/43.052510283972765,-73.80019375489374.jpg",43.052510283972765,-73.80019375489374
"dataset/united_states/grid-3-3/35.29960944264988,-97.26462703605122.jpg",35.29960944264988,-97.26462703605122
"dataset/united_states/grid-4-4/34.698911115098824,-89.96678207753007.jpg",34.698911115098824,-89.96678207753007
"dataset/united_states/grid-4-1/33.37805499801445,-112.11834512464141.jpg",33.37805499801445,-112.11834512464141
"dataset/united_states/grid-3-5/37.15677878168935,-80.43359175051188.jpg",37.15677878168935,-80.43359175051188
"dataset/united_states/grid-2-5/38.9583935893845,-76.8893179397702.jpg",38.9583935893845,-76.8893179397702
"dataset/united_states/grid-5-2/28.627387648943706,-106.12027750451973.jpg",28.627387648943706,-106.12027750451973
"dataset/united_states/grid-4-4/33.69232509493479,-89.46605135066307.jpg",33.69232509493479,-89.46605135066307
"dataset/united_states/grid-2-5/40.03800060609714,-75.76698369584605.jpg",40.03800060609714,-75.76698369584605
"dataset/united_states/grid-4-4/33.42850686211194,-84.45050912882107.jpg",33.42850686211194,-84.45050912882107
"dataset/united_states/grid-4-5/34.80083781988671,-78.2841478497205.jpg",34.80083781988671,-78.2841478497205
"dataset/united_states/grid-2-4/39.595486029459735,-88.17717752503388.jpg",39.595486029459735,-88.17717752503388
"dataset/united_states/grid-2-3/39.381075625193006,-95.8870496226567.jpg",39.381075625193006,-95.8870496226567
"dataset/united_states/grid-2-5/40.892160027833,-78.1936387134073.jpg",40.892160027833,-78.1936387134073
"dataset/united_states/grid-3-3/35.57812787333975,-97.54069436534797.jpg",35.57812787333975,-97.54069436534797
"dataset/united_states/grid-2-2/40.54068442461857,-104.94366386549233.jpg",40.54068442461857,-104.94366386549233
"dataset/united_states/grid-1-6/45.48965224477611,-73.16533419520209.jpg",45.48965224477611,-73.16533419520209
"dataset/united_states/grid-3-4/37.46589288322697,-88.05340467337433.jpg",37.46589288322697,-88.05340467337433
"dataset/united_states/grid-5-4/31.167657992082304,-86.34596899194801.jpg",31.167657992082304,-86.34596899194801
"dataset/united_states/grid-1-3/44.97651144218892,-93.51328392308855.jpg",44.97651144218892,-93.51328392308855
"dataset/united_states/grid-4-3/31.987714990786593,-96.42067973316924.jpg",31.987714990786593,-96.42067973316924
"dataset/united_states/grid-2-4/39.4875931324394,-85.9288599715121.jpg",39.4875931324394,-85.9288599715121
"dataset/united_states/grid-5-5/30.74498236722431,-83.21991805459905.jpg",30.74498236722431,-83.21991805459905
"dataset/united_states/grid-1-1/43.464069911549856,-112.06855944496375.jpg",43.464069911549856,-112.06855944496375
"dataset/united_states/grid-4-4/34.90730744457787,-89.79439602026528.jpg",34.90730744457787,-89.79439602026528
"dataset/united_states/grid-1-4/44.91408415642688,-89.64288211237991.jpg",44.91408415642688,-89.64288211237991
"dataset/united_states/grid-2-4/38.73064255619366,-91.21396303244978.jpg",38.73064255619366,-91.21396303244978
"dataset/united_states/grid-3-5/37.612453156151226,-77.56788768263621.jpg",37.612453156151226,-77.56788768263621
"dataset/united_states/grid-2-3/38.71254251645962,-94.05472374416813.jpg",38.71254251645962,-94.05472374416813
"dataset/united_states/grid-3-5/38.193547517682774,-79.6385861238642.jpg",38.193547517682774,-79.6385861238642
"dataset/united_states/grid-3-4/38.13936306970522,-85.6030265340689.jpg",38.13936306970522,-85.6030265340689
"dataset/united_states/grid-4-4/34.10396601919837,-87.08580466571814.jpg",34.10396601919837,-87.08580466571814
"dataset/united_states/grid-3-4/35.48583933239779,-85.44736372355113.jpg",35.48583933239779,-85.44736372355113
"dataset/united_states/grid-2-5/39.98071806206295,-82.74870182887445.jpg",39.98071806206295,-82.74870182887445
"dataset/united_states/grid-4-5/34.17323253868976,-79.72242552848397.jpg",34.17323253868976,-79.72242552848397
"dataset/united_states/grid-4-0/34.92347805602809,-120.36617543456563.jpg",34.92347805602809,-120.36617543456563
"dataset/united_states/grid-2-5/40.44460520055231,-79.60931610057578.jpg",40.44460520055231,-79.60931610057578
"dataset/united_states/grid-3-5/38.066099357584726,-83.84020933353727.jpg",38.066099357584726,-83.84020933353727
"dataset/united_states/grid-1-5/43.028918762894754,-77.92949285136208.jpg",43.028918762894754,-77.92949285136208
"dataset/united_states/grid-1-4/44.4208202005814,-84.27946087713883.jpg",44.4208202005814,-84.27946087713883
"dataset/united_states/grid-3-0/37.1641216848401,-121.66117277426345.jpg",37.1641216848401,-121.66117277426345
"dataset/united_states/grid-2-3/39.832016686335876,-96.21133033203421.jpg",39.832016686335876,-96.21133033203421
"dataset/united_states/grid-2-2/39.8192170718919,-105.0035064040747.jpg",39.8192170718919,-105.0035064040747
"dataset/united_states/grid-2-3/39.76917835286331,-94.81962240111706.jpg",39.76917835286331,-94.81962240111706
"dataset/united_states/grid-4-4/33.649262757779645,-86.57754892734576.jpg",33.649262757779645,-86.57754892734576
"dataset/united_states/grid-5-4/31.36026358903611,-90.7786298893258.jpg",31.36026358903611,-90.7786298893258
"dataset/united_states/grid-1-5/43.05193620680238,-78.86438932070035.jpg",43.05193620680238,-78.86438932070035
"dataset/united_states/grid-2-4/41.48792121649973,-91.88708902630499.jpg",41.48792121649973,-91.88708902630499
"dataset/united_states/grid-2-4/41.699473768350344,-88.32492070199118.jpg",41.699473768350344,-88.32492070199118
"dataset/united_states/grid-0-0/46.89644628338576,-121.4639893869241.jpg",46.89644628338576,-121.4639893869241
"dataset/united_states/grid-4-4/34.76377572030816,-92.00500426826858.jpg",34.76377572030816,-92.00500426826858
"dataset/united_states/grid-1-5/43.31659062215065,-81.3464551069315.jpg",43.31659062215065,-81.3464551069315
"dataset/united_states/grid-1-4/42.53102137527887,-89.53377266521011.jpg",42.53102137527887,-89.53377266521011
"dataset/united_states/grid-1-6/42.839275904940855,-73.81086596750046.jpg",42.839275904940855,-73.81086596750046
"dataset/united_states/grid-1-6/42.74256458414083,-74.12541486712516.jpg",42.74256458414083,-74.12541486712516
"dataset/united_states/grid-3-1/36.04911983871216,-115.15733102638967.jpg",36.04911983871216,-115.15733102638967
"dataset/united_states/grid-2-6/39.79568545552722,-75.62103105802944.jpg",39.79568545552722,-75.62103105802944
"dataset/united_states/grid-1-3/42.8579235818563,-99.7489590816254.jpg",42.8579235818563,-99.7489590816254
"dataset/united_states/grid-3-3/35.12875728531225,-92.41354142102293.jpg",35.12875728531225,-92.41354142102293
"dataset/united_states/grid-1-3/45.03769851862181,-92.9937153889212.jpg",45.03769851862181,-92.9937153889212
"dataset/united_states/grid-1-5/42.730580501515746,-78.47232588954927.jpg",42.730580501515746,-78.47232588954927
"dataset/united_states/grid-2-5/40.860121111100554,-79.93890681933141.jpg",40.860121111100554,-79.93890681933141
"dataset/united_states/grid-4-1/34.857089003552296,-116.84611015165939.jpg",34.857089003552296,-116.84611015165939
"dataset/united_states/grid-3-4/36.91061708178459,-89.44586615119073.jpg",36.91061708178459,-89.44586615119073
"dataset/united_states/grid-2-4/41.70835145534862,-85.90682472941123.jpg",41.70835145534862,-85.90682472941123
"dataset/united_states/grid-4-3/33.212389985329615,-93.38386350962188.jpg",33.212389985329615,-93.38386350962188
"dataset/united_states/grid-4-5/34.11071871426026,-83.71006066788813.jpg",34.11071871426026,-83.71006066788813
"dataset/united_states/grid-1-1/42.42768943194724,-114.34402799595097.jpg",42.42768943194724,-114.34402799595097
"dataset/united_states/grid-5-4/31.470338370104315,-90.29036085166712.jpg",31.470338370104315,-90.29036085166712
"dataset/united_states/grid-3-4/36.04730676766242,-85.13332278886435.jpg",36.04730676766242,-85.13332278886435
"dataset/united_states/grid-2-0/40.299066969056604,-117.42996521945008.jpg",40.299066969056604,-117.42996521945008
"dataset/united_states/grid-5-3/30.52237802433627,-96.27645809300472.jpg",30.52237802433627,-96.27645809300472
"dataset/united_states/grid-2-6/39.961737792371714,-75.49673289151923.jpg",39.961737792371714,-75.49673289151923
"dataset/united_states/grid-1-5/42.60051133123467,-83.88099109426966.jpg",42.60051133123467,-83.88099109426966
"dataset/united_states/grid-1-6/44.09005118800276,-71.43511011592014.jpg",44.09005118800276,-71.43511011592014
"dataset/united_states/grid-2-6/41.68717887732905,-75.35336629648381.jpg",41.68717887732905,-75.35336629648381
"dataset/united_states/grid-3-3/35.85576827135611,-95.02853334997502.jpg",35.85576827135611,-95.02853334997502
"dataset/united_states/grid-4-3/31.817155301412956,-98.11154471528326.jpg",31.817155301412956,-98.11154471528326
"dataset/united_states/grid-0-6/45.84052281021576,-73.9617426179868.jpg",45.84052281021576,-73.9617426179868
"dataset/united_states/grid-2-6/39.822838260556445,-75.41419255183908.jpg",39.822838260556445,-75.41419255183908
"dataset/united_states/grid-3-5/36.58294823976924,-82.4946176800648.jpg",36.58294823976924,-82.4946176800648
"dataset/united_states/grid-3-0/37.53550601913476,-122.04624888400794.jpg",37.53550601913476,-122.04624888400794
"dataset/united_states/grid-2-4/39.92789221066427,-89.82813986865298.jpg",39.92789221066427,-89.82813986865298
"dataset/united_states/grid-4-4/33.8605735696473,-84.64014263533531.jpg",33.8605735696473,-84.64014263533531
"dataset/united_states/grid-2-4/39.69412682892296,-90.25338604521987.jpg",39.69412682892296,-90.25338604521987
"dataset/united_states/grid-0-4/45.566381188734475,-90.85141972155293.jpg",45.566381188734475,-90.85141972155293
"dataset/united_states/grid-1-4/43.119845006994936,-88.84397849714.jpg",43.119845006994936,-88.84397849714
"dataset/united_states/grid-4-3/33.18325552825152,-92.65891739347386.jpg",33.18325552825152,-92.65891739347386
"dataset/united_states/grid-5-3/28.977247808610997,-98.50084166000318.jpg",28.977247808610997,-98.50084166000318
"dataset/united_states/grid-0-3/47.77013892472861,-96.61213206979576.jpg",47.77013892472861,-96.61213206979576
"dataset/united_states/grid-4-5/32.97276885602159,-83.58077131658763.jpg",32.97276885602159,-83.58077131658763
"dataset/united_states/grid-4-2/34.14356393773956,-103.3349125336036.jpg",34.14356393773956,-103.3349125336036
"dataset/united_states/grid-3-4/38.12639181127085,-88.18855608935246.jpg",38.12639181127085,-88.18855608935246
"dataset/united_states/grid-3-5/38.090586678617036,-82.62722778677177.jpg",38.090586678617036,-82.62722778677177
"dataset/united_states/grid-2-6/41.76919874051579,-71.29158085273068.jpg",41.76919874051579,-71.29158085273068
"dataset/united_states/grid-0-1/47.77642204970549,-111.66543935886057.jpg",47.77642204970549,-111.66543935886057
"dataset/united_states/grid-2-2/39.57500607526981,-104.8959734735505.jpg",39.57500607526981,-104.8959734735505
"dataset/united_states/grid-1-5/43.24222215906433,-76.8354714249383.jpg",43.24222215906433,-76.8354714249383
"dataset/united_states/grid-0-3/45.93448702479617,-96.45670978812751.jpg",45.93448702479617,-96.45670978812751
"dataset/united_states/grid-3-4/37.10249849407201,-89.02481720062201.jpg",37.10249849407201,-89.02481720062201
"dataset/united_states/grid-4-3/32.51800633435953,-94.71848584709421.jpg",32.51800633435953,-94.71848584709421
"dataset/united_states/grid-1-6/42.67614597835123,-75.04490988300213.jpg",42.67614597835123,-75.04490988300213
"dataset/united_states/grid-3-4/38.16050204360948,-85.5368597212572.jpg",38.16050204360948,-85.5368597212572
"dataset/united_states/grid-5-3/29.534316621790467,-95.30239000724778.jpg",29.534316621790467,-95.30239000724778
"dataset/united_states/grid-6-2/25.488946258339908,-108.37336862311892.jpg",25.488946258339908,-108.37336862311892
"dataset/united_states/grid-3-5/35.97601778212343,-79.71446175078512.jpg",35.97601778212343,-79.71446175078512
"dataset/united_states/grid-5-3/28.88591736570108,-97.90680790609306.jpg",28.88591736570108,-97.90680790609306
"dataset/united_states/grid-0-3/48.84863982231377,-98.96014138011185.jpg",48.84863982231377,-98.96014138011185
"dataset/united_states/grid-3-0/35.63909546201505,-120.69938394636125.jpg",35.63909546201505,-120.69938394636125
"dataset/united_states/grid-0-4/46.39353441056881,-84.57157945806635.jpg",46.39353441056881,-84.57157945806635
