filename,pred_lat,pred_lon,gt_lat,gt_lon,abs_lat_err,abs_lon_err,km_error
"40.420221075303175,-80.04588973841314.jpg",37.52285385131836,-83.92042541503906,40.42021942138672,-80.04589080810547,2.8973655700683594,3.8745346069335938,464.6506800821442
"46.420569651136404,-120.20825857104923.jpg",43.27800750732422,-86.4928207397461,46.420570373535156,-120.20825958251953,3.1425628662109375,33.71543884277344,2660.2564160095244
"25.642688263186894,-108.3898819819024.jpg",34.38965606689453,-101.90093994140625,25.642688751220703,-108.38988494873047,8.746967315673828,6.488945007324219,1155.2929130626505
"44.741705113795035,-88.44924027327232.jpg",33.446773529052734,-109.64666748046875,44.74170684814453,-88.4492416381836,11.294933319091797,21.197425842285156,2208.204076116618
"41.51784019045996,-87.35237041517095.jpg",39.5826301574707,-87.9564208984375,41.51784133911133,-87.35237121582031,1.935211181640625,0.6040496826171875,221.1535427528561
"30.59639055552909,-87.34743402146499.jpg",40.42366409301758,-83.6111831665039,30.596389770507812,-87.3474349975586,9.827274322509766,3.7362518310546875,1143.5627561728486
"33.252172712158846,-85.45776763717093.jpg",34.78556442260742,-85.55892181396484,33.252174377441406,-85.45777130126953,1.5333900451660156,0.1011505126953125,170.76005874928796
"45.312631285731044,-93.14600553271268.jpg",37.220977783203125,-90.96672821044922,45.31262969970703,-93.14600372314453,8.091651916503906,2.1792755126953125,917.9024231215487
"34.05361827545918,-82.6667893210181.jpg",39.612789154052734,-84.29330444335938,34.053619384765625,-82.66678619384766,5.559169769287109,1.6265182495117188,634.8405944471001
"34.09427329947209,-88.86810397392486.jpg",38.2846794128418,-89.2081298828125,34.09427261352539,-88.86810302734375,4.190406799316406,0.34002685546875,466.9495791172824
"34.84447894836655,-82.11178563197166.jpg",38.15272521972656,-87.31057739257812,34.844478607177734,-82.11178588867188,3.308246612548828,5.19879150390625,592.5018625502327
"30.482269400422204,-90.86300723787662.jpg",39.981468200683594,-84.33187866210938,30.482269287109375,-90.86300659179688,9.499198913574219,6.5311279296875,1210.5534823762648
"31.70264644441132,-89.81022036690135.jpg",36.7617301940918,-94.41326141357422,31.702646255493164,-89.81021881103516,5.059083938598633,4.6030426025390625,703.7183098860186
"39.10751260963712,-94.93962249951082.jpg",36.051063537597656,-104.02069091796875,39.107513427734375,-94.93962097167969,3.0564498901367188,9.081069946289062,868.901877439908
"44.69834297145406,-73.56716356769648.jpg",36.798274993896484,-82.16252136230469,44.698341369628906,-73.5671615600586,7.900066375732422,8.595359802246094,1137.033955804148
"38.81111355592534,-121.89719735587492.jpg",34.72781753540039,-108.94670867919922,38.81111526489258,-121.8971939086914,4.0832977294921875,12.950485229492188,1238.2484018226885
"34.394343975130695,-89.13097411527417.jpg",38.22847366333008,-80.23304748535156,34.394344329833984,-89.13097381591797,3.8341293334960938,8.897926330566406,903.5137328363733
"41.40482877548588,-81.64754365267908.jpg",37.799461364746094,-86.71905517578125,41.40482711791992,-81.64754486083984,3.605365753173828,5.071510314941406,590.9903833369534
"25.26371438821294,-103.98364726930467.jpg",32.236148834228516,-110.60295104980469,25.263713836669922,-103.98365020751953,6.972434997558594,6.619300842285156,1008.1755449529093
"39.46436825646269,-97.08997887553716.jpg",39.63420867919922,-94.88687133789062,39.4643669128418,-97.08998107910156,0.16984176635742188,2.2031097412109375,189.83142228391978
"36.46277607045508,-89.6353118595278.jpg",37.698001861572266,-91.53343200683594,36.46277618408203,-89.63531494140625,1.2352256774902344,1.8981170654296875,217.28805021596816
"36.50024477776238,-121.93241411971316.jpg",36.53520584106445,-104.57887268066406,36.500244140625,-121.93241119384766,0.034961700439453125,17.353538513183594,1548.683831058157
"37.36292339267032,-89.56155060109464.jpg",38.986976623535156,-87.14834594726562,37.36292266845703,-89.56155395507812,1.624053955078125,2.4132080078125,277.6673784911926
"35.107938290684686,-106.74413485479377.jpg",34.4639778137207,-109.16089630126953,35.10793685913086,-106.74413299560547,0.6439590454101562,2.4167633056640625,232.024085097629
"44.9514835938458,-93.18663018410604.jpg",41.55658721923828,-81.91232299804688,44.95148468017578,-93.18663024902344,3.3948974609375,11.274307250976562,986.9270679344218
"42.91453103414995,-100.31652623722724.jpg",34.88874435424805,-106.741943359375,42.91453170776367,-100.3165283203125,8.025787353515625,6.4254150390625,1050.6977138325033
"44.72615748241189,-93.14084414655021.jpg",40.90966033935547,-85.60893249511719,44.726158142089844,-93.1408462524414,3.816497802734375,7.531913757324219,746.1536153629742
"31.51866080801103,-106.39204127362656.jpg",33.839813232421875,-112.70115661621094,31.518661499023438,-106.39204406738281,2.3211517333984375,6.309112548828125,644.2733835765653
"36.313020601503304,-87.2319696578351.jpg",34.10283660888672,-84.26077270507812,36.313018798828125,-87.23197174072266,2.2101821899414062,2.9711990356445312,365.02131902508467
"43.46214274108294,-84.18267605626346.jpg",35.427886962890625,-89.89582824707031,43.46214294433594,-84.18267822265625,8.034255981445312,5.7131500244140625,1018.5783214544142
"39.6035225617308,-105.18829800902057.jpg",33.7015380859375,-110.81275177001953,39.60352325439453,-105.18830108642578,5.901985168457031,5.62445068359375,825.6995570647537
"37.780820709633716,-84.79655887935934.jpg",40.328006744384766,-86.19605255126953,37.780818939208984,-84.79656219482422,2.5471878051757812,1.3994903564453125,307.92476959895646
"35.91457704056997,-87.4995921419551.jpg",36.286773681640625,-84.47848510742188,35.91457748413086,-87.49959564208984,0.3721961975097656,3.0211105346679688,274.5529120817897
"38.79277475020431,-90.69644168585324.jpg",35.96318054199219,-93.46392822265625,38.79277420043945,-90.69644165039062,2.8295936584472656,2.767486572265625,398.44367068463316
"34.61055256499572,-90.126701523755.jpg",38.177494049072266,-90.79719543457031,34.61055374145508,-90.12670135498047,3.5669403076171875,0.6704940795898438,401.13708107068663
"43.699615646994616,-73.07382532523887.jpg",33.591575622558594,-87.16593933105469,43.699615478515625,-73.07382202148438,10.108039855957031,14.092117309570312,1657.340211349949
"42.494874828518036,-105.43746291268356.jpg",38.62761306762695,-111.8811264038086,42.494873046875,-105.43746185302734,3.867259979248047,6.44366455078125,693.3449588437973
"34.95264467816672,-89.29038878933167.jpg",34.35131072998047,-88.79267883300781,34.95264434814453,-89.29039001464844,0.6013336181640625,0.497711181640625,80.8923390199018
"48.43272672364769,-105.52350825445185.jpg",42.06242752075195,-106.91230773925781,48.4327278137207,-105.52350616455078,6.37030029296875,1.3888015747070312,716.6068610639522
"43.254050356138464,-78.46028547917626.jpg",44.5698127746582,-75.79792785644531,43.254051208496094,-78.46028900146484,1.3157615661621094,2.6623611450195312,258.6082241641834
"33.68750215071567,-94.13346855091294.jpg",38.96385955810547,-84.45384216308594,33.687503814697266,-94.13346862792969,5.276355743408203,9.67962646484375,1046.021099367668
"42.97224313378192,-77.99693830083243.jpg",41.83551788330078,-77.34024047851562,42.97224426269531,-77.99694061279297,1.1367263793945312,0.6567001342773438,137.41750569912253
"44.09005118800276,-71.43511011592014.jpg",38.22030258178711,-86.0338363647461,44.090049743652344,-71.43511199951172,5.869747161865234,14.598724365234375,1382.7681084387762
"44.50842283650707,-81.36467659311344.jpg",40.55303955078125,-82.22687530517578,44.5084228515625,-81.36467742919922,3.95538330078125,0.8621978759765625,445.449474110596
"33.076896647772834,-116.59208811818277.jpg",34.52032470703125,-93.1935043334961,33.07689666748047,-116.59208679199219,1.4434280395507812,23.398582458496094,2163.2242328143534
"31.244714933712437,-116.17391939955958.jpg",37.51015853881836,-102.92928314208984,31.244714736938477,-116.17391967773438,6.265443801879883,13.244636535644531,1398.9903053353216
"41.25899857661436,-94.67657013612155.jpg",41.323822021484375,-93.16098022460938,41.25899887084961,-94.67656707763672,0.06482315063476562,1.5155868530273438,126.82742690597526
"31.065836037314483,-97.48512464479707.jpg",36.97726821899414,-91.56871032714844,31.06583595275879,-97.48512268066406,5.911432266235352,5.916412353515625,853.6271903944339
"40.73433105969891,-114.03655726381426.jpg",33.62611389160156,-109.07107543945312,40.73432922363281,-114.03656005859375,7.10821533203125,4.965484619140625,904.1728326918709
"38.41759616868168,-103.17196991726725.jpg",38.56575012207031,-107.09884643554688,38.41759490966797,-103.17196655273438,0.14815521240234375,3.9268798828125,342.13579558537094
"42.4521620668177,-82.92125188529167.jpg",34.96260070800781,-98.54573822021484,42.45216369628906,-82.92124938964844,7.48956298828125,15.624488830566406,1587.2894065629764
"26.340992719467447,-98.07153502110693.jpg",37.18822479248047,-90.29874420166016,26.340991973876953,-98.071533203125,10.847232818603516,7.772789001464844,1411.06485855221
"44.87692925112816,-93.07274750243569.jpg",39.28553009033203,-85.57673645019531,44.876930236816406,-93.07274627685547,5.591400146484375,7.496009826660156,876.3399271548116
"48.330954781484365,-71.04442526421624.jpg",36.308555603027344,-92.29811096191406,48.330955505371094,-71.04442596435547,12.02239990234375,21.253684997558594,2187.5770632189788
"30.79106547367524,-93.30273175518411.jpg",41.619834899902344,-83.11021423339844,30.791065216064453,-93.302734375,10.82876968383789,10.192520141601562,1509.6106733446086
"37.774131287744154,-112.8387436846282.jpg",38.07896423339844,-91.3101806640625,37.774131774902344,-112.8387451171875,0.30483245849609375,21.528564453125,1884.3512211678026
"39.95893860134122,-75.8400084827878.jpg",40.13733673095703,-84.54368591308594,39.95893859863281,-75.84001159667969,0.17839813232421875,8.70367431640625,740.8287330461596
"36.41533577358622,-119.15265630918564.jpg",34.36442947387695,-109.88843536376953,36.41533660888672,-119.15265655517578,2.0509071350097656,9.26422119140625,869.805642773614
"47.72618736784132,-95.38857865529894.jpg",40.8752555847168,-89.78426361083984,47.72618865966797,-95.38858032226562,6.850933074951172,5.604316711425781,882.1807691081136
"32.62669158990646,-92.17749748146252.jpg",34.584999084472656,-87.88851928710938,32.62668991088867,-92.17749786376953,1.9583091735839844,4.288978576660156,452.912716694821
"38.86946001483175,-94.66243727820965.jpg",36.573951721191406,-92.84390258789062,38.86946105957031,-94.66243743896484,2.2955093383789062,1.8185348510742188,301.2063495752725
"35.05985718068548,-91.07690286048273.jpg",41.60078048706055,-93.47811126708984,35.05985641479492,-91.076904296875,6.540924072265625,2.4012069702148438,756.7839015326892
"31.07669793942616,-88.46450966410032.jpg",37.45609664916992,-86.54454040527344,31.076698303222656,-88.46450805664062,6.379398345947266,1.9199676513671875,730.9170738306753
"35.98226228903786,-118.45982103655732.jpg",35.0383186340332,-100.36349487304688,35.982261657714844,-118.45982360839844,0.9439430236816406,18.096328735351562,1638.9780456378417
"38.82104509856708,-95.69171808833096.jpg",42.726470947265625,-82.47242736816406,38.821044921875,-95.69171905517578,3.905426025390625,13.219291687011719,1193.2371254933764
"45.13201803740747,-93.47708602629025.jpg",39.33429718017578,-88.29177856445312,45.13201904296875,-93.47708892822266,5.797721862792969,5.185310363769531,772.8293602566694
"43.58302856550996,-71.45469479894382.jpg",39.18972396850586,-83.91102600097656,43.58302688598633,-71.45469665527344,4.393302917480469,12.456329345703125,1146.7008976632235
"34.90487737548784,-78.6792292301074.jpg",36.116268157958984,-87.75668334960938,34.904876708984375,-78.67922973632812,1.2113914489746094,9.07745361328125,832.2777672342016
"40.66138647892881,-75.0859723656765.jpg",39.743621826171875,-86.54682922363281,40.66138458251953,-75.08597564697266,0.9177627563476562,11.460853576660156,977.9672653325832
"46.36528695548522,-122.92435159362756.jpg",36.90201187133789,-86.5273666381836,46.36528778076172,-122.92435455322266,9.463275909423828,36.39698791503906,3170.0092122807314
"39.7187705173382,-83.49441940447744.jpg",40.03862380981445,-93.56866455078125,39.71876907348633,-83.49442291259766,0.319854736328125,10.074241638183594,859.9265786102224
"44.12260678029992,-79.40311547081018.jpg",45.008636474609375,-81.98965454101562,44.12260818481445,-79.40311431884766,0.8860282897949219,2.5865402221679688,227.3473410327223
"32.351686479574596,-91.74861033975738.jpg",37.358760833740234,-89.90018463134766,32.351688385009766,-91.74861145019531,5.007072448730469,1.8484268188476562,581.7091301909437
"31.324159827426453,-116.32496231976938.jpg",33.93848419189453,-112.67589569091797,31.324159622192383,-116.32495880126953,2.6143245697021484,3.6490631103515625,448.57220470998584
"34.92869022416401,-120.46012577920578.jpg",37.85614776611328,-99.69889831542969,34.92869186401367,-120.46012878417969,2.9274559020996094,20.76123046875,1882.5326285166152
"40.766588844819765,-81.64849616795522.jpg",39.47860336303711,-81.7275161743164,40.7665901184082,-81.64849853515625,1.2879867553710938,0.07901763916015625,143.37527637383013
"34.094745199528255,-117.40412910041668.jpg",39.55408477783203,-86.66101837158203,34.09474563598633,-117.40412902832031,5.459339141845703,30.74311065673828,2788.4982408188466
"41.810101659047014,-87.71189522844543.jpg",34.24435043334961,-103.52908325195312,41.81010055541992,-87.71189880371094,7.5657501220703125,15.817184448242188,1616.974366878515
"32.68549395675912,-96.74647479590547.jpg",38.167964935302734,-91.03836059570312,32.68549346923828,-96.74647521972656,5.482471466064453,5.7081146240234375,799.0933272913487
"41.89621152867947,-87.69652165229056.jpg",39.303409576416016,-87.85318756103516,41.896209716796875,-87.69651794433594,2.5928001403808594,0.15666961669921875,288.6097201438957
"37.3497003315784,-76.76759852103906.jpg",35.951663970947266,-88.19007873535156,37.349700927734375,-76.7676010131836,1.3980369567871094,11.422477722167969,1030.1340583938852
"37.01002101069403,-90.01771264168661.jpg",36.27322769165039,-87.4859619140625,37.0100212097168,-90.01771545410156,0.7367935180664062,2.5317535400390625,240.27447975663625
"37.113275779837345,-97.54633576281199.jpg",36.385711669921875,-98.09700012207031,37.113277435302734,-97.54633331298828,0.7275657653808594,0.5506668090820312,94.61554627982932
"49.028535113942326,-111.29291933199875.jpg",38.408546447753906,-94.82886505126953,49.028533935546875,-111.29292297363281,10.619987487792969,16.46405792236328,1766.5340673060928
"36.054380270797196,-115.04072501817096.jpg",37.20787811279297,-97.9139175415039,36.054378509521484,-115.04072570800781,1.1534996032714844,17.126808166503906,1531.5570249132927
"39.01964191555985,-118.89478084731154.jpg",36.848262786865234,-112.95541381835938,39.0196418762207,-118.89478302001953,2.1713790893554688,5.939369201660156,573.9709968806043
"37.23234703980499,-93.27459875517809.jpg",39.6297607421875,-86.65525817871094,37.23234558105469,-93.27459716796875,2.3974151611328125,6.6193389892578125,635.0015634256762
"36.01885349232022,-88.61651602474723.jpg",35.86109924316406,-90.10616302490234,36.01885223388672,-88.61651611328125,0.15775299072265625,1.4896469116210938,135.2495759110078
